,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
10527,31.0,female,High School,135311.0,12,RENT,18500.0,VENTURE,7.51,0.14,7.0,615,No,0.0
10528,32.0,male,Master,115253.0,11,MORTGAGE,15000.0,EDUCATION,5.99,0.13,7.0,705,Yes,0.0
10529,36.0,male,Master,58763.0,15,RENT,6000.0,PERSONAL,9.4,0.1,14.0,611,Yes,0.0
10530,23.0,male,High School,94550.0,1,RENT,30000.0,DEBTCONSOLIDATION,18.62,0.32,3.0,570,No,1.0
10531,27.0,female,High School,116156.0,3,MORTGAGE,12500.0,HOMEIMPROVEMENT,19.03,0.11,5.0,512,Yes,0.0
10532,25.0,male,Bachelor,48905.0,2,RENT,5000.0,MEDICAL,6.92,0.1,3.0,563,Yes,0.0
10533,32.0,female,Bachelor,145214.0,12,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.17,0.04,8.0,662,No,0.0
10534,26.0,female,Bachelor,81476.0,4,RENT,7000.0,MEDICAL,8.9,0.09,2.0,675,No,0.0
10535,37.0,male,Associate,56088.0,11,RENT,20000.0,DEBTCONSOLIDATION,14.91,0.36,10.0,671,No,1.0
10536,27.0,male,Bachelor,36977.0,4,RENT,12000.0,EDUCATION,11.36,0.32,9.0,640,No,1.0
10537,20.0,male,Associate,226622.0,0,MORTGAGE,2000.0,EDUCATION,8.59,0.01,4.0,687,Yes,0.0
10538,23.0,male,Master,27700.0,0,OWN,7500.0,MEDICAL,11.12,0.27,4.0,625,No,0.0
10539,26.0,female,Master,71750.0,5,RENT,14500.0,VENTURE,11.97,0.2,2.0,691,No,1.0
10540,25.0,female,High School,101624.0,0,MORTGAGE,3500.0,PERSONAL,14.84,0.03,2.0,558,No,0.0
10541,22.0,male,Associate,28257.0,0,MORTGAGE,10625.0,DEBTCONSOLIDATION,7.51,0.38,4.0,524,Yes,0.0
10542,29.0,female,Bachelor,33474.0,7,RENT,3500.0,DEBTCONSOLIDATION,11.99,0.1,7.0,673,No,1.0
10543,25.0,male,Associate,34167.0,2,RENT,3500.0,HOMEIMPROVEMENT,10.99,0.1,4.0,573,No,1.0
10544,32.0,male,Associate,76589.0,13,MORTGAGE,8000.0,PERSONAL,6.17,0.1,8.0,673,No,0.0
10545,27.0,female,Associate,127310.0,6,MORTGAGE,11000.0,EDUCATION,7.49,0.09,5.0,688,Yes,0.0
10546,32.0,male,High School,71794.0,10,MORTGAGE,3500.0,MEDICAL,13.72,0.05,6.0,667,No,0.0
10547,21.0,female,High School,94805.0,0,RENT,9600.0,DEBTCONSOLIDATION,11.01,0.1,3.0,635,Yes,0.0
10548,24.0,male,Associate,106607.0,1,RENT,23000.0,VENTURE,14.54,0.22,2.0,641,No,1.0
10549,37.0,male,High School,49169.0,16,RENT,2350.0,MEDICAL,7.88,0.05,12.0,544,Yes,0.0
10550,41.0,female,High School,55028.0,16,RENT,16000.0,MEDICAL,12.99,0.29,14.0,634,No,1.0
10551,30.0,male,Bachelor,97002.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.12,8.0,608,Yes,0.0
10552,21.0,female,Bachelor,62124.0,0,RENT,1500.0,HOMEIMPROVEMENT,15.58,0.02,4.0,701,No,0.0
10553,26.0,female,Associate,15519.0,3,OWN,2972.0,EDUCATION,11.51,0.19,4.0,608,No,0.0
10554,29.0,female,Master,360479.0,8,RENT,16000.0,HOMEIMPROVEMENT,11.58,0.04,8.0,682,Yes,0.0
10555,35.0,female,High School,156985.0,13,RENT,4375.0,MEDICAL,11.01,0.03,8.0,641,Yes,0.0
10556,31.0,male,Master,121077.0,6,RENT,10000.0,VENTURE,8.49,0.08,5.0,672,No,0.0
10557,29.0,male,Associate,66028.0,5,RENT,10000.0,PERSONAL,11.71,0.15,7.0,587,No,0.0
10558,23.0,male,Bachelor,51229.0,0,RENT,5000.0,VENTURE,11.01,0.1,3.0,577,No,0.0
10559,23.0,female,Bachelor,102994.0,3,RENT,12000.0,MEDICAL,11.01,0.12,2.0,647,Yes,0.0
10560,24.0,female,Bachelor,55218.0,5,RENT,16425.0,PERSONAL,13.49,0.3,2.0,621,No,1.0
10561,29.0,female,Associate,47210.0,7,RENT,10000.0,HOMEIMPROVEMENT,14.11,0.21,7.0,574,No,1.0
10562,35.0,female,Master,132980.0,14,MORTGAGE,4000.0,MEDICAL,13.79,0.03,6.0,667,No,0.0
10563,35.0,male,Bachelor,23977.0,12,RENT,3500.0,MEDICAL,9.28,0.15,6.0,614,No,1.0
10564,25.0,male,Bachelor,96761.0,2,RENT,16000.0,VENTURE,9.88,0.17,2.0,625,No,0.0
10565,29.0,male,Master,131653.0,7,MORTGAGE,18500.0,MEDICAL,17.8,0.14,10.0,653,No,0.0
10566,22.0,male,High School,30830.0,4,RENT,8400.0,EDUCATION,6.62,0.27,2.0,652,No,0.0
10567,26.0,female,Bachelor,90650.0,6,MORTGAGE,6500.0,DEBTCONSOLIDATION,8.9,0.07,4.0,650,Yes,0.0
10568,33.0,male,High School,149704.0,9,OWN,23500.0,PERSONAL,14.96,0.16,6.0,630,Yes,0.0
10569,26.0,female,Associate,54004.0,1,RENT,5000.0,HOMEIMPROVEMENT,15.64,0.09,4.0,658,No,1.0
10570,21.0,female,High School,37306.0,0,RENT,3000.0,EDUCATION,16.32,0.08,3.0,636,Yes,0.0
10571,22.0,female,Bachelor,62225.0,0,RENT,5753.0,VENTURE,9.32,0.09,4.0,603,No,0.0
10572,23.0,male,Bachelor,36926.0,1,RENT,4000.0,MEDICAL,16.3,0.11,4.0,533,No,1.0
10573,31.0,female,Master,47768.0,8,RENT,5200.0,DEBTCONSOLIDATION,13.48,0.11,9.0,620,No,1.0
10574,29.0,female,Bachelor,41793.0,7,RENT,6400.0,DEBTCONSOLIDATION,6.0,0.15,8.0,653,Yes,0.0
10575,24.0,male,High School,35702.0,3,RENT,5500.0,DEBTCONSOLIDATION,11.09,0.15,3.0,545,Yes,0.0
10576,32.0,female,Bachelor,15288.0,11,RENT,900.0,MEDICAL,10.28,0.06,5.0,657,No,1.0
10577,28.0,female,Bachelor,85258.0,7,MORTGAGE,2251.0,HOMEIMPROVEMENT,10.72,0.03,8.0,548,Yes,0.0
10578,23.0,male,High School,90758.0,0,RENT,2200.0,VENTURE,7.9,0.02,4.0,659,No,0.0
10579,29.0,female,Associate,41702.0,6,RENT,4000.0,EDUCATION,13.47,0.1,7.0,634,No,1.0
10580,23.0,female,Master,109240.0,1,RENT,17000.0,EDUCATION,10.59,0.16,3.0,572,No,0.0
10581,35.0,female,Bachelor,31098.0,12,RENT,6150.0,DEBTCONSOLIDATION,11.58,0.2,12.0,618,No,1.0
10582,21.0,male,High School,30890.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.16,3.0,528,No,1.0
10583,21.0,male,High School,32433.0,2,RENT,7750.0,MEDICAL,16.7,0.24,2.0,663,No,1.0
10584,35.0,male,Associate,24106.0,15,RENT,3000.0,MEDICAL,16.4,0.12,7.0,682,No,1.0
10585,23.0,female,High School,32520.0,0,RENT,12250.0,VENTURE,10.37,0.38,4.0,590,No,1.0
10586,24.0,female,High School,83651.0,1,MORTGAGE,5200.0,HOMEIMPROVEMENT,17.19,0.06,2.0,507,Yes,0.0
10587,28.0,male,Bachelor,61022.0,6,RENT,8000.0,MEDICAL,7.14,0.13,7.0,612,Yes,0.0
10588,25.0,female,Associate,85845.0,1,RENT,10000.0,MEDICAL,16.77,0.12,3.0,629,No,1.0
10589,28.0,female,Bachelor,33427.0,6,RENT,5000.0,MEDICAL,9.05,0.15,6.0,697,No,0.0
10590,23.0,female,Master,59804.0,1,RENT,9600.0,DEBTCONSOLIDATION,10.75,0.16,3.0,629,No,0.0
10591,23.0,male,Bachelor,45917.0,1,RENT,7015.0,EDUCATION,12.84,0.15,4.0,686,Yes,0.0
10592,40.0,male,Associate,361012.0,18,MORTGAGE,16000.0,VENTURE,14.17,0.04,14.0,579,Yes,0.0
10593,32.0,male,Associate,145077.0,10,MORTGAGE,25000.0,VENTURE,10.99,0.17,6.0,623,Yes,0.0
10594,30.0,male,Bachelor,54102.0,6,RENT,12000.0,MEDICAL,16.1,0.22,7.0,675,No,1.0
10595,29.0,male,Master,34123.0,6,RENT,8577.0,EDUCATION,19.36,0.25,9.0,696,No,1.0
10596,27.0,female,Bachelor,67171.0,2,RENT,4000.0,EDUCATION,9.18,0.06,9.0,669,No,0.0
10597,26.0,female,Master,51195.0,0,RENT,11253.0,DEBTCONSOLIDATION,13.24,0.22,5.0,618,Yes,0.0
10598,29.0,male,Associate,89974.0,9,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.51,0.1,10.0,674,Yes,0.0
10599,38.0,female,Bachelor,78030.0,13,RENT,10000.0,DEBTCONSOLIDATION,12.06,0.13,11.0,724,No,0.0
10600,23.0,male,High School,96951.0,2,MORTGAGE,5500.0,VENTURE,5.42,0.06,2.0,655,No,0.0
10601,26.0,female,Associate,30879.0,4,RENT,3000.0,DEBTCONSOLIDATION,9.6,0.1,4.0,627,Yes,0.0
10602,42.0,female,Bachelor,85107.0,22,RENT,10000.0,EDUCATION,7.66,0.12,13.0,696,Yes,0.0
10603,21.0,male,High School,39155.0,0,OWN,4500.0,PERSONAL,16.0,0.11,4.0,684,Yes,0.0
10604,36.0,male,Associate,77693.0,7,MORTGAGE,4891.0,PERSONAL,12.1,0.06,11.0,631,No,0.0
10605,27.0,male,Master,72477.0,1,MORTGAGE,5000.0,PERSONAL,7.14,0.07,9.0,683,Yes,0.0
10606,22.0,female,High School,77720.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,11.71,0.19,2.0,634,No,1.0
10607,25.0,female,Associate,58006.0,0,MORTGAGE,9800.0,EDUCATION,8.07,0.17,5.0,565,Yes,0.0
10608,27.0,female,High School,44271.0,7,RENT,16000.0,EDUCATION,15.7,0.36,9.0,622,No,1.0
10609,26.0,male,Bachelor,42045.0,5,MORTGAGE,6000.0,PERSONAL,6.92,0.14,4.0,715,Yes,0.0
10610,31.0,male,Associate,124310.0,10,RENT,20000.0,VENTURE,18.17,0.16,5.0,689,No,1.0
10611,27.0,male,Associate,60966.0,3,RENT,8481.0,VENTURE,13.9,0.14,6.0,647,Yes,0.0
10612,25.0,female,Bachelor,89794.0,6,RENT,25000.0,MEDICAL,12.96,0.28,4.0,679,No,1.0
10613,21.0,female,Bachelor,25106.0,0,RENT,5000.0,MEDICAL,11.01,0.2,3.0,636,No,1.0
10614,27.0,female,Master,44457.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.18,6.0,598,No,1.0
10615,23.0,female,High School,40901.0,1,RENT,9000.0,EDUCATION,11.01,0.22,4.0,656,No,1.0
10616,24.0,female,Bachelor,89712.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.57,0.28,3.0,617,No,1.0
10617,23.0,female,Associate,92393.0,0,RENT,7000.0,PERSONAL,14.96,0.08,4.0,603,No,0.0
10618,26.0,female,High School,52750.0,0,RENT,14400.0,MEDICAL,9.23,0.27,4.0,539,No,1.0
10619,27.0,male,Bachelor,58395.0,3,RENT,25000.0,EDUCATION,10.59,0.43,7.0,682,No,1.0
10620,24.0,female,Associate,51263.0,3,RENT,12000.0,MEDICAL,7.66,0.23,2.0,614,No,0.0
10621,22.0,male,Bachelor,91000.0,0,RENT,10600.0,MEDICAL,6.89,0.12,3.0,621,No,0.0
10622,32.0,male,Master,102901.0,10,MORTGAGE,20000.0,VENTURE,8.98,0.19,5.0,745,No,0.0
10623,33.0,female,High School,80762.0,8,MORTGAGE,9200.0,PERSONAL,11.01,0.11,7.0,593,Yes,0.0
10624,29.0,male,Associate,152491.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.1,8.0,675,No,0.0
10625,23.0,female,Master,36719.0,0,RENT,8250.0,MEDICAL,7.51,0.22,4.0,623,Yes,0.0
10626,33.0,female,Associate,54740.0,14,MORTGAGE,10800.0,HOMEIMPROVEMENT,7.51,0.2,8.0,617,No,0.0
10627,34.0,male,High School,73477.0,10,RENT,11200.0,DEBTCONSOLIDATION,15.62,0.15,10.0,539,No,1.0
10628,26.0,male,Associate,42965.0,4,RENT,6600.0,MEDICAL,8.59,0.15,3.0,677,No,0.0
10629,22.0,male,Master,66026.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.63,0.18,3.0,672,No,1.0
10630,26.0,male,Associate,94811.0,0,MORTGAGE,17849.0,DEBTCONSOLIDATION,16.41,0.19,5.0,680,No,1.0
10631,22.0,female,High School,76706.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.05,2.0,500,Yes,0.0
10632,22.0,female,Associate,70366.0,3,OWN,20000.0,MEDICAL,11.99,0.28,4.0,612,Yes,0.0
10633,28.0,female,High School,70832.0,7,RENT,20500.0,EDUCATION,16.82,0.29,5.0,619,No,1.0
10634,24.0,female,Bachelor,46603.0,3,RENT,6000.0,PERSONAL,7.35,0.13,5.0,692,No,0.0
10635,28.0,male,Associate,60960.0,7,RENT,10000.0,DEBTCONSOLIDATION,10.74,0.16,8.0,582,No,0.0
10636,29.0,female,Associate,39298.0,8,RENT,6400.0,EDUCATION,14.96,0.16,5.0,632,No,1.0
10637,26.0,male,Bachelor,70429.0,6,MORTGAGE,3000.0,EDUCATION,6.92,0.04,3.0,628,No,0.0
10638,25.0,female,High School,57142.0,2,MORTGAGE,6000.0,MEDICAL,5.42,0.11,4.0,619,No,0.0
10639,24.0,male,Bachelor,55981.0,5,RENT,14430.0,PERSONAL,11.01,0.26,3.0,660,No,1.0
10640,25.0,male,Bachelor,57672.0,0,RENT,5019.0,DEBTCONSOLIDATION,11.45,0.09,4.0,635,Yes,0.0
10641,22.0,male,Associate,38489.0,0,RENT,10066.0,MEDICAL,12.76,0.26,4.0,587,No,1.0
10642,24.0,male,High School,77058.0,3,MORTGAGE,20000.0,MEDICAL,17.51,0.26,4.0,634,No,1.0
10643,23.0,female,Associate,52438.0,3,RENT,4400.0,MEDICAL,11.99,0.08,4.0,605,No,0.0
10644,26.0,female,Bachelor,41633.0,2,RENT,13000.0,PERSONAL,13.57,0.31,2.0,682,No,1.0
10645,26.0,female,Associate,78890.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.58,0.06,3.0,659,Yes,0.0
10646,21.0,female,Master,42887.0,1,RENT,11300.0,MEDICAL,13.49,0.26,3.0,698,No,1.0
10647,30.0,male,Associate,174742.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.03,8.0,675,Yes,0.0
10648,34.0,male,Bachelor,133219.0,12,MORTGAGE,9000.0,EDUCATION,11.03,0.07,14.0,671,No,0.0
10649,49.0,male,Master,51204.0,28,MORTGAGE,8000.0,EDUCATION,7.14,0.16,15.0,529,Yes,0.0
10650,36.0,male,High School,51432.0,14,OWN,2000.0,MEDICAL,15.62,0.04,13.0,546,Yes,0.0
10651,25.0,female,Master,41822.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.44,0.14,3.0,648,No,1.0
10652,35.0,male,Associate,128566.0,13,MORTGAGE,8325.0,VENTURE,6.99,0.06,10.0,610,Yes,0.0
10653,24.0,male,Bachelor,72924.0,0,MORTGAGE,4000.0,EDUCATION,7.9,0.05,3.0,623,Yes,0.0
10654,40.0,male,High School,213196.0,19,RENT,25000.0,MEDICAL,10.99,0.12,17.0,674,No,0.0
10655,24.0,male,Bachelor,77639.0,2,RENT,9874.0,DEBTCONSOLIDATION,11.31,0.13,4.0,551,No,0.0
10656,23.0,female,Bachelor,44328.0,2,RENT,15000.0,VENTURE,10.31,0.34,4.0,678,No,1.0
10657,24.0,female,Associate,166459.0,1,MORTGAGE,24131.0,DEBTCONSOLIDATION,16.41,0.14,3.0,623,No,0.0
10658,37.0,male,Master,87508.0,14,MORTGAGE,6000.0,VENTURE,11.44,0.07,17.0,651,Yes,0.0
10659,26.0,female,Associate,53574.0,6,RENT,12120.0,EDUCATION,19.62,0.23,3.0,603,No,1.0
10660,25.0,male,Bachelor,61130.0,3,RENT,15890.0,HOMEIMPROVEMENT,16.68,0.26,4.0,584,No,1.0
10661,22.0,male,Master,91033.0,1,RENT,20000.0,VENTURE,11.01,0.22,2.0,572,Yes,0.0
10662,22.0,male,Associate,60043.0,0,RENT,7600.0,EDUCATION,15.62,0.13,4.0,620,No,1.0
10663,22.0,female,Master,30882.0,1,RENT,10000.0,PERSONAL,10.37,0.32,4.0,627,No,1.0
10664,23.0,female,High School,76134.0,1,MORTGAGE,4000.0,PERSONAL,12.79,0.05,2.0,587,No,0.0
10665,26.0,female,Bachelor,144997.0,4,MORTGAGE,5600.0,HOMEIMPROVEMENT,13.49,0.04,3.0,532,Yes,0.0
10666,26.0,male,Doctorate,73088.0,1,RENT,24000.0,PERSONAL,10.38,0.33,3.0,636,No,1.0
10667,25.0,female,Bachelor,144893.0,0,RENT,15000.0,PERSONAL,7.51,0.1,2.0,647,No,0.0
10668,35.0,male,Associate,39598.0,16,RENT,8000.0,HOMEIMPROVEMENT,5.99,0.2,9.0,679,No,0.0
10669,27.0,male,Associate,86016.0,0,RENT,8400.0,EDUCATION,12.61,0.1,10.0,625,No,0.0
10670,22.0,male,High School,48929.0,0,RENT,12000.0,VENTURE,11.01,0.25,3.0,641,No,1.0
10671,36.0,male,Master,37315.0,15,RENT,8000.0,HOMEIMPROVEMENT,11.11,0.21,13.0,651,No,1.0
10672,52.0,male,Bachelor,31111.0,30,RENT,5000.0,MEDICAL,12.61,0.16,22.0,678,No,1.0
10673,26.0,male,Associate,41823.0,1,RENT,6294.0,DEBTCONSOLIDATION,15.25,0.15,8.0,641,No,1.0
10674,30.0,female,Master,71858.0,6,RENT,4000.0,PERSONAL,8.94,0.06,7.0,546,No,0.0
10675,23.0,female,Associate,114949.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,17.03,0.13,2.0,671,No,0.0
10676,29.0,male,Bachelor,89707.0,9,MORTGAGE,18330.0,DEBTCONSOLIDATION,12.32,0.2,8.0,651,Yes,0.0
10677,25.0,female,Bachelor,63417.0,3,MORTGAGE,3903.0,EDUCATION,11.08,0.06,4.0,590,Yes,0.0
10678,28.0,female,Bachelor,151062.0,3,OWN,10000.0,PERSONAL,7.51,0.07,8.0,669,Yes,0.0
10679,43.0,male,Doctorate,87295.0,17,MORTGAGE,5050.0,DEBTCONSOLIDATION,6.99,0.06,16.0,706,Yes,0.0
10680,27.0,female,High School,68414.0,3,MORTGAGE,8400.0,EDUCATION,9.59,0.12,8.0,618,No,0.0
10681,23.0,female,Associate,109002.0,0,RENT,8000.0,EDUCATION,9.91,0.07,3.0,662,Yes,0.0
10682,25.0,male,Bachelor,45436.0,4,RENT,12500.0,DEBTCONSOLIDATION,14.61,0.28,4.0,671,No,1.0
10683,32.0,male,Bachelor,181078.0,9,MORTGAGE,20000.0,PERSONAL,7.9,0.11,10.0,591,Yes,0.0
10684,28.0,male,High School,25150.0,5,RENT,3000.0,EDUCATION,7.14,0.12,9.0,694,No,0.0
10685,21.0,female,Master,49221.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.12,3.0,543,Yes,0.0
10686,24.0,male,Bachelor,37030.0,1,RENT,4600.0,MEDICAL,11.01,0.12,2.0,657,Yes,0.0
10687,22.0,male,Associate,84324.0,0,RENT,5400.0,PERSONAL,15.95,0.06,2.0,639,No,0.0
10688,27.0,male,Associate,29889.0,5,OWN,6000.0,EDUCATION,11.01,0.2,7.0,573,Yes,0.0
10689,25.0,male,Associate,90174.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.61,0.08,4.0,615,No,0.0
10690,24.0,female,High School,61003.0,2,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.42,0.11,3.0,650,No,0.0
10691,29.0,male,Associate,116413.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,16.54,0.13,7.0,707,No,0.0
10692,23.0,male,Bachelor,126877.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.17,0.12,4.0,605,Yes,0.0
10693,22.0,female,Bachelor,24993.0,0,RENT,6500.0,DEBTCONSOLIDATION,10.99,0.26,2.0,704,No,1.0
10694,30.0,female,Bachelor,28849.0,6,RENT,14000.0,VENTURE,7.88,0.49,6.0,614,No,1.0
10695,26.0,male,Master,42906.0,3,RENT,12958.0,MEDICAL,11.59,0.3,3.0,645,No,1.0
10696,37.0,female,High School,156973.0,15,MORTGAGE,11888.0,PERSONAL,10.98,0.08,14.0,630,No,0.0
10697,33.0,female,Associate,21199.0,11,RENT,3459.0,HOMEIMPROVEMENT,8.36,0.16,10.0,668,No,1.0
10698,43.0,female,High School,89491.0,19,RENT,30600.0,DEBTCONSOLIDATION,18.79,0.34,17.0,648,No,1.0
10699,29.0,male,Bachelor,45875.0,8,RENT,3292.0,EDUCATION,10.57,0.07,8.0,572,Yes,0.0
10700,23.0,female,Associate,55975.0,0,RENT,12457.0,EDUCATION,15.8,0.22,4.0,606,No,1.0
10701,31.0,female,Associate,154642.0,8,RENT,30000.0,VENTURE,16.29,0.19,10.0,664,No,1.0
10702,23.0,female,Bachelor,60541.0,0,MORTGAGE,12000.0,PERSONAL,7.29,0.2,3.0,555,No,0.0
10703,29.0,female,Bachelor,38285.0,10,RENT,8000.0,EDUCATION,10.73,0.21,9.0,650,No,1.0
10704,36.0,male,Bachelor,70585.0,11,MORTGAGE,15000.0,PERSONAL,10.57,0.21,11.0,661,Yes,0.0
10705,38.0,female,Associate,91114.0,14,RENT,17000.0,VENTURE,7.28,0.19,10.0,574,Yes,0.0
10706,31.0,female,Bachelor,53998.0,7,RENT,12000.0,DEBTCONSOLIDATION,17.27,0.22,7.0,607,No,1.0
10707,40.0,female,High School,26927.0,16,RENT,3000.0,HOMEIMPROVEMENT,14.09,0.11,13.0,508,No,1.0
10708,29.0,female,Associate,30888.0,4,OWN,6500.0,MEDICAL,13.49,0.21,9.0,542,Yes,0.0
10709,35.0,female,High School,57786.0,10,RENT,14000.0,PERSONAL,14.42,0.24,7.0,682,No,1.0
10710,25.0,male,Bachelor,127251.0,6,MORTGAGE,12000.0,VENTURE,12.84,0.09,3.0,596,No,0.0
10711,25.0,female,Bachelor,67884.0,1,MORTGAGE,10000.0,MEDICAL,7.2,0.15,4.0,627,Yes,0.0
10712,33.0,female,Master,33808.0,11,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.18,8.0,603,No,1.0
10713,24.0,female,High School,43839.0,1,RENT,18200.0,VENTURE,8.88,0.42,4.0,562,No,1.0
10714,33.0,male,High School,132988.0,10,MORTGAGE,18000.0,MEDICAL,6.99,0.14,9.0,565,Yes,0.0
10715,24.0,male,High School,60919.0,0,MORTGAGE,12000.0,MEDICAL,5.42,0.2,2.0,611,No,0.0
10716,25.0,female,High School,88900.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.96,0.07,4.0,669,No,0.0
10717,23.0,male,High School,34552.0,0,RENT,3321.0,HOMEIMPROVEMENT,14.01,0.1,3.0,500,No,1.0
10718,23.0,male,High School,44149.0,0,MORTGAGE,4800.0,VENTURE,10.38,0.11,4.0,642,Yes,0.0
10719,28.0,male,Master,55154.0,5,RENT,10458.0,VENTURE,15.4,0.19,9.0,653,Yes,0.0
10720,26.0,female,Associate,43529.0,4,RENT,8400.0,DEBTCONSOLIDATION,17.27,0.19,4.0,685,No,1.0
10721,22.0,female,Bachelor,87358.0,0,RENT,5000.0,MEDICAL,11.49,0.06,3.0,534,Yes,0.0
10722,36.0,male,High School,65529.0,17,MORTGAGE,18200.0,DEBTCONSOLIDATION,18.25,0.28,12.0,602,No,1.0
10723,28.0,female,Master,15628.0,5,RENT,2400.0,PERSONAL,12.68,0.15,8.0,666,No,1.0
10724,27.0,male,Bachelor,53273.0,6,MORTGAGE,9061.0,EDUCATION,14.02,0.17,4.0,712,No,1.0
10725,24.0,female,Associate,48690.0,0,RENT,5000.0,MEDICAL,14.22,0.1,4.0,582,Yes,0.0
10726,27.0,female,High School,53870.0,4,RENT,12952.0,HOMEIMPROVEMENT,15.93,0.24,5.0,607,No,1.0
10727,22.0,female,High School,141360.0,0,MORTGAGE,11000.0,EDUCATION,6.92,0.08,4.0,632,Yes,0.0
10728,45.0,male,Associate,52002.0,25,MORTGAGE,7475.0,HOMEIMPROVEMENT,13.49,0.14,13.0,690,No,1.0
10729,27.0,female,High School,42212.0,3,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.13,10.0,653,No,1.0
10730,33.0,male,Bachelor,51404.0,13,RENT,12000.0,PERSONAL,13.57,0.23,7.0,665,No,1.0
10731,25.0,male,Bachelor,48977.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.36,0.31,2.0,597,No,1.0
10732,27.0,female,Bachelor,76621.0,5,OWN,9500.0,EDUCATION,8.07,0.12,8.0,678,Yes,0.0
10733,27.0,female,High School,55821.0,4,MORTGAGE,1000.0,VENTURE,16.29,0.02,5.0,668,Yes,0.0
10734,27.0,female,Bachelor,37868.0,3,RENT,4000.0,PERSONAL,10.74,0.11,10.0,664,No,1.0
10735,21.0,female,Bachelor,29794.0,0,OWN,7000.0,PERSONAL,11.86,0.23,3.0,648,Yes,0.0
10736,22.0,female,Master,31240.0,0,RENT,1000.0,DEBTCONSOLIDATION,15.95,0.03,2.0,682,No,1.0
10737,26.0,male,Associate,130811.0,5,RENT,25000.0,PERSONAL,15.05,0.19,2.0,598,No,1.0
10738,31.0,male,Doctorate,94831.0,9,RENT,10000.0,EDUCATION,14.28,0.11,9.0,696,No,0.0
10739,30.0,female,Bachelor,48585.0,9,RENT,4000.0,DEBTCONSOLIDATION,12.99,0.08,9.0,688,No,1.0
10740,25.0,female,Bachelor,122185.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.69,0.2,4.0,611,No,1.0
10741,29.0,male,Associate,68935.0,11,RENT,7000.0,MEDICAL,11.01,0.1,8.0,664,No,0.0
10742,32.0,male,Associate,35996.0,7,MORTGAGE,10000.0,MEDICAL,15.95,0.28,9.0,680,No,1.0
10743,27.0,male,Associate,21369.0,3,RENT,4000.0,VENTURE,14.42,0.19,8.0,566,No,1.0
10744,26.0,male,Bachelor,41611.0,2,RENT,7500.0,DEBTCONSOLIDATION,7.9,0.18,3.0,604,No,0.0
10745,22.0,female,High School,48011.0,2,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.27,4.0,540,No,1.0
10746,24.0,male,High School,40302.0,2,RENT,2000.0,EDUCATION,10.0,0.05,2.0,597,No,0.0
10747,27.0,female,High School,85280.0,4,RENT,3700.0,HOMEIMPROVEMENT,11.01,0.04,5.0,477,No,0.0
10748,29.0,female,Associate,41497.0,4,MORTGAGE,12000.0,PERSONAL,7.15,0.29,6.0,696,Yes,0.0
10749,28.0,female,Master,30115.0,7,RENT,7950.0,MEDICAL,15.99,0.26,5.0,606,No,1.0
10750,26.0,female,High School,63307.0,5,RENT,14000.0,EDUCATION,10.37,0.22,2.0,599,No,1.0
10751,25.0,female,Bachelor,72017.0,3,OWN,5000.0,MEDICAL,6.17,0.07,2.0,657,No,0.0
10752,26.0,male,Associate,120531.0,6,RENT,20000.0,HOMEIMPROVEMENT,12.95,0.17,4.0,508,Yes,0.0
10753,23.0,female,High School,76232.0,0,RENT,24965.0,MEDICAL,14.2,0.33,3.0,590,No,1.0
10754,25.0,female,Bachelor,33366.0,1,OTHER,8000.0,MEDICAL,15.05,0.24,2.0,579,No,1.0
10755,21.0,male,Bachelor,54965.0,1,RENT,10000.0,VENTURE,6.62,0.18,4.0,658,Yes,0.0
