person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
31.0,female,Bachelor,58757.0,8,RENT,11200.0,EDUCATION,11.01,0.19,5.0,565,Yes
32.0,male,High School,144832.0,7,MORTGAGE,2029.0,EDUCATION,11.01,0.01,10.0,661,Yes
21.0,male,Bachelor,76226.0,0,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.99,0.15,4.0,627,Yes
29.0,male,Bachelor,91220.0,5,MORTGAGE,4889.0,EDUCATION,15.56,0.05,7.0,589,No
28.0,female,High School,169315.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,14.65,0.11,7.0,523,Yes
28.0,male,Associate,116186.0,7,MORTGAGE,2857.0,DEBTCONSOLIDATION,10.59,0.02,8.0,615,Yes
22.0,female,Associate,78881.0,1,RENT,7000.0,DEBTCONSOLIDATION,12.99,0.09,2.0,520,Yes
24.0,female,Bachelor,40223.0,2,RENT,6900.0,HOMEIMPROVEMENT,17.56,0.17,3.0,583,No
38.0,female,Associate,29920.0,16,RENT,4400.0,HOMEIMPROVEMENT,14.09,0.15,14.0,661,No
25.0,male,Bachelor,61734.0,4,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.16,2.0,690,Yes
26.0,female,Master,190662.0,4,RENT,4000.0,HOMEIMPROVEMENT,14.84,0.02,3.0,670,No
22.0,male,Associate,72012.0,0,RENT,5000.0,EDUCATION,12.72,0.07,3.0,599,No
26.0,female,Bachelor,60970.0,5,MORTGAGE,10000.0,EDUCATION,8.39,0.16,4.0,674,Yes
31.0,male,Associate,26928.0,9,RENT,8909.0,PERSONAL,9.79,0.33,5.0,665,No
30.0,male,Bachelor,92239.0,6,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.13,10.0,622,Yes
29.0,female,High School,59917.0,9,RENT,9500.0,EDUCATION,11.01,0.16,5.0,628,No
26.0,male,Doctorate,24127.0,5,RENT,4000.0,DEBTCONSOLIDATION,7.42,0.17,4.0,661,No
48.0,male,Associate,145056.0,25,RENT,12000.0,MEDICAL,10.99,0.08,12.0,698,Yes
24.0,female,Master,58443.0,1,OWN,2800.0,HOMEIMPROVEMENT,12.53,0.05,4.0,679,Yes
25.0,female,Associate,41333.0,0,RENT,5000.0,PERSONAL,11.35,0.12,3.0,585,No
30.0,female,Master,22384.0,11,MORTGAGE,2200.0,MEDICAL,11.01,0.1,6.0,651,No
24.0,male,Associate,38499.0,2,RENT,15075.0,PERSONAL,15.27,0.39,2.0,515,No
23.0,male,Bachelor,36761.0,0,RENT,13000.0,DEBTCONSOLIDATION,13.57,0.35,2.0,650,No
24.0,female,Associate,54640.0,1,MORTGAGE,1275.0,EDUCATION,11.36,0.02,4.0,478,Yes
31.0,female,Associate,106273.0,9,RENT,6000.0,DEBTCONSOLIDATION,11.99,0.06,5.0,669,Yes
40.0,female,Associate,71604.0,17,RENT,5000.0,EDUCATION,7.49,0.07,11.0,661,No
24.0,female,Associate,94805.0,2,RENT,24073.0,PERSONAL,14.98,0.25,3.0,642,No
25.0,male,Bachelor,15187.0,4,RENT,3600.0,DEBTCONSOLIDATION,9.62,0.24,2.0,620,No
21.0,male,Master,9605.0,0,RENT,2522.0,MEDICAL,12.7,0.26,3.0,705,No
25.0,male,Associate,36923.0,4,RENT,1800.0,MEDICAL,8.49,0.05,2.0,644,No
23.0,female,High School,65821.0,3,MORTGAGE,7750.0,EDUCATION,10.38,0.12,4.0,431,No
24.0,male,Associate,110000.0,0,MORTGAGE,15000.0,MEDICAL,12.27,0.14,3.0,637,No
27.0,male,Associate,37116.0,4,RENT,5500.0,PERSONAL,11.31,0.15,7.0,623,No
21.0,male,Associate,31436.0,0,RENT,4000.0,PERSONAL,8.49,0.13,4.0,676,No
41.0,male,Associate,40720.0,19,RENT,11500.0,EDUCATION,12.98,0.28,15.0,641,No
27.0,male,Master,47876.0,6,RENT,2000.0,DEBTCONSOLIDATION,12.88,0.04,5.0,619,Yes
22.0,male,Bachelor,44175.0,0,RENT,6700.0,PERSONAL,14.11,0.15,4.0,694,No
23.0,male,Bachelor,51619.0,0,RENT,4500.0,DEBTCONSOLIDATION,6.67,0.09,4.0,653,No
36.0,male,High School,44438.0,13,RENT,2500.0,DEBTCONSOLIDATION,9.76,0.06,12.0,670,Yes
24.0,female,Associate,98108.0,4,OWN,12000.0,PERSONAL,11.76,0.12,4.0,656,Yes
25.0,female,Associate,25876.0,4,RENT,10130.0,DEBTCONSOLIDATION,11.36,0.39,6.0,671,No
23.0,male,Bachelor,15612.0,4,RENT,3000.0,EDUCATION,8.74,0.19,3.0,676,No
30.0,male,Associate,65715.0,3,RENT,16200.0,DEBTCONSOLIDATION,15.57,0.25,10.0,528,No
32.0,male,Master,60930.0,12,RENT,6000.0,PERSONAL,9.37,0.1,8.0,683,No
23.0,male,High School,42656.0,0,RENT,7000.0,HOMEIMPROVEMENT,11.99,0.16,3.0,528,No
49.0,male,Associate,126735.0,28,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.32,0.09,13.0,690,No
24.0,female,Associate,63496.0,5,RENT,3000.0,DEBTCONSOLIDATION,11.49,0.05,4.0,640,No
22.0,male,Associate,54848.0,0,MORTGAGE,3300.0,EDUCATION,10.99,0.06,3.0,493,Yes
37.0,female,Doctorate,54119.0,13,RENT,1700.0,PERSONAL,10.59,0.03,17.0,736,No
24.0,female,Master,56079.0,2,RENT,2000.0,EDUCATION,12.98,0.04,4.0,588,Yes
26.0,male,High School,23956.0,8,OWN,4500.0,PERSONAL,7.88,0.19,3.0,580,No
27.0,male,Associate,37712.0,2,RENT,5775.0,DEBTCONSOLIDATION,14.91,0.15,10.0,640,No
28.0,male,Bachelor,67243.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.84,0.11,6.0,659,Yes
23.0,male,Associate,65738.0,0,RENT,20000.0,VENTURE,11.83,0.3,4.0,668,No
26.0,male,Associate,57535.0,4,RENT,16250.0,PERSONAL,12.42,0.28,4.0,675,No
23.0,male,Bachelor,92226.0,0,RENT,7000.0,EDUCATION,6.75,0.08,4.0,672,No
26.0,male,Associate,36755.0,5,RENT,5000.0,EDUCATION,12.42,0.14,2.0,546,No
27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes
22.0,male,Bachelor,49646.0,0,RENT,6000.0,EDUCATION,11.36,0.12,4.0,674,No
25.0,female,Bachelor,54645.0,7,MORTGAGE,5800.0,MEDICAL,6.99,0.11,2.0,647,No
30.0,female,Associate,288939.0,9,RENT,18000.0,PERSONAL,7.88,0.06,10.0,680,Yes
24.0,male,Bachelor,217134.0,2,MORTGAGE,14000.0,VENTURE,11.99,0.06,2.0,598,Yes
35.0,male,Associate,64466.0,12,RENT,4200.0,HOMEIMPROVEMENT,11.71,0.07,6.0,673,No
28.0,male,High School,68110.0,8,RENT,20000.0,DEBTCONSOLIDATION,18.25,0.29,10.0,597,No
24.0,female,High School,73073.0,3,MORTGAGE,20000.0,VENTURE,7.88,0.27,2.0,589,Yes
24.0,male,Bachelor,66902.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633,No
37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No
25.0,male,Associate,66768.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.22,2.0,648,Yes
30.0,male,Associate,25995.0,6,RENT,7250.0,MEDICAL,8.0,0.28,10.0,578,No
35.0,female,Associate,78614.0,13,MORTGAGE,4500.0,MEDICAL,12.53,0.06,9.0,649,No
27.0,female,Master,71508.0,7,RENT,2800.0,HOMEIMPROVEMENT,12.69,0.04,10.0,688,No
23.0,male,Bachelor,46796.0,2,RENT,12000.0,PERSONAL,11.71,0.26,2.0,706,No
25.0,female,Bachelor,71389.0,4,RENT,7500.0,MEDICAL,15.37,0.11,4.0,672,No
29.0,female,Bachelor,120810.0,7,MORTGAGE,20000.0,MEDICAL,6.54,0.17,5.0,667,Yes
22.0,female,High School,93071.0,2,MORTGAGE,13750.0,MEDICAL,11.01,0.15,4.0,617,No
39.0,male,Associate,49797.0,14,RENT,14000.0,MEDICAL,16.0,0.28,17.0,712,No
25.0,male,Associate,35631.0,6,RENT,3200.0,HOMEIMPROVEMENT,17.49,0.09,2.0,614,No
30.0,male,Bachelor,103044.0,9,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.12,6.0,704,No
30.0,female,Master,54726.0,9,MORTGAGE,4450.0,DEBTCONSOLIDATION,10.37,0.08,6.0,637,No
43.0,male,Associate,61201.0,21,MORTGAGE,11500.0,EDUCATION,11.01,0.19,11.0,630,Yes
25.0,male,Associate,67279.0,0,MORTGAGE,5000.0,MEDICAL,13.67,0.07,6.0,574,No
28.0,female,Associate,83909.0,4,RENT,12000.0,VENTURE,14.46,0.14,9.0,697,No
24.0,male,Bachelor,64881.0,1,MORTGAGE,15000.0,MEDICAL,16.48,0.23,2.0,575,No
24.0,female,Associate,48807.0,3,RENT,2000.0,MEDICAL,11.01,0.04,4.0,652,No
24.0,male,Bachelor,90969.0,1,RENT,1800.0,HOMEIMPROVEMENT,8.94,0.02,4.0,680,No
22.0,female,High School,15173.0,0,RENT,1775.0,MEDICAL,9.35,0.12,3.0,645,No
36.0,male,Associate,53471.0,16,RENT,5000.0,MEDICAL,13.22,0.09,13.0,691,No
29.0,male,Bachelor,65919.0,3,RENT,15000.0,HOMEIMPROVEMENT,11.27,0.23,5.0,661,No
27.0,male,High School,94400.0,5,RENT,10000.0,VENTURE,13.85,0.11,5.0,671,No
26.0,female,Associate,71727.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.94,0.07,4.0,634,No
39.0,male,Bachelor,29924.0,18,RENT,3000.0,VENTURE,14.12,0.1,12.0,647,No
35.0,female,Bachelor,40560.0,12,RENT,2500.0,MEDICAL,15.62,0.06,7.0,633,No
23.0,male,Associate,55911.0,0,RENT,5738.0,PERSONAL,9.0,0.1,4.0,642,No
38.0,female,High School,48157.0,18,RENT,5000.0,EDUCATION,17.74,0.1,17.0,635,No
26.0,male,Bachelor,78910.0,3,MORTGAGE,5000.0,PERSONAL,7.19,0.06,5.0,632,Yes
23.0,male,Associate,55587.0,0,RENT,14500.0,PERSONAL,11.01,0.26,3.0,654,No
35.0,male,Doctorate,61460.0,15,RENT,5000.0,VENTURE,13.57,0.08,8.0,656,Yes
27.0,male,Bachelor,38573.0,3,RENT,5000.0,EDUCATION,8.88,0.13,4.0,597,Yes
27.0,male,Master,41738.0,0,OWN,16750.0,PERSONAL,10.59,0.4,6.0,662,Yes
22.0,female,High School,80404.0,3,MORTGAGE,20000.0,PERSONAL,10.25,0.25,4.0,636,Yes
25.0,male,Bachelor,102051.0,3,RENT,21033.0,DEBTCONSOLIDATION,10.54,0.21,5.0,658,No
34.0,male,Bachelor,56114.0,13,RENT,10000.0,MEDICAL,7.63,0.18,10.0,665,No
28.0,female,High School,40572.0,4,RENT,13000.0,DEBTCONSOLIDATION,7.9,0.32,6.0,623,No
27.0,female,Associate,63169.0,2,RENT,7000.0,HOMEIMPROVEMENT,7.88,0.11,4.0,597,No
25.0,female,Bachelor,36942.0,0,RENT,7000.0,EDUCATION,11.01,0.19,2.0,499,No
27.0,male,Associate,72330.0,4,RENT,18000.0,PERSONAL,15.89,0.25,6.0,627,No
34.0,male,Bachelor,48069.0,11,RENT,7200.0,HOMEIMPROVEMENT,11.71,0.15,5.0,719,No
29.0,female,Bachelor,34082.0,6,RENT,7500.0,EDUCATION,6.62,0.22,9.0,654,Yes
35.0,female,Doctorate,94691.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.54,0.11,8.0,671,Yes
26.0,male,Associate,38324.0,2,RENT,8325.0,PERSONAL,13.49,0.22,3.0,572,Yes
28.0,female,Master,119794.0,8,OWN,8000.0,HOMEIMPROVEMENT,11.01,0.07,7.0,615,No
25.0,male,Master,70383.0,4,RENT,6000.0,EDUCATION,11.28,0.09,3.0,678,No
56.0,male,High School,24016.0,30,RENT,6025.0,VENTURE,11.71,0.25,19.0,678,No
27.0,male,Associate,76114.0,2,MORTGAGE,24000.0,EDUCATION,11.5,0.32,5.0,611,Yes
22.0,female,Bachelor,41695.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.12,4.0,571,Yes
33.0,female,Master,22462.0,9,RENT,3300.0,EDUCATION,11.97,0.15,8.0,647,No
26.0,male,Associate,119086.0,1,MORTGAGE,8450.0,VENTURE,6.99,0.07,2.0,623,Yes
22.0,male,Bachelor,65801.0,0,RENT,7000.0,MEDICAL,14.96,0.11,4.0,674,No
22.0,male,Master,39359.0,3,RENT,6000.0,VENTURE,11.01,0.15,3.0,570,No
27.0,female,Bachelor,22496.0,6,OWN,5000.0,EDUCATION,7.9,0.22,9.0,653,No
33.0,female,Master,84959.0,13,MORTGAGE,5600.0,PERSONAL,13.57,0.07,8.0,626,Yes
55.0,female,Associate,58697.0,36,RENT,5500.0,EDUCATION,10.62,0.09,22.0,679,No
25.0,female,Bachelor,30145.0,3,RENT,1346.0,EDUCATION,12.5,0.04,3.0,577,No
25.0,female,High School,97171.0,2,MORTGAGE,22000.0,EDUCATION,11.48,0.23,3.0,655,Yes
30.0,female,Bachelor,126895.0,10,MORTGAGE,6000.0,VENTURE,12.84,0.05,10.0,682,Yes
24.0,female,Master,81639.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.48,0.24,2.0,681,No
30.0,male,Master,41725.0,10,RENT,13600.0,MEDICAL,13.57,0.33,9.0,601,No
22.0,male,Bachelor,15024.0,0,RENT,3000.0,EDUCATION,13.6,0.2,3.0,619,No
23.0,male,High School,81240.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.88,0.09,4.0,663,Yes
54.0,female,High School,41397.0,32,RENT,1000.0,DEBTCONSOLIDATION,10.65,0.02,29.0,702,No
23.0,male,High School,73277.0,0,RENT,4000.0,EDUCATION,15.33,0.05,2.0,562,Yes
27.0,female,Associate,81452.0,8,RENT,8000.0,VENTURE,6.76,0.1,4.0,706,Yes
22.0,female,Bachelor,69709.0,3,MORTGAGE,7000.0,EDUCATION,7.51,0.1,2.0,631,Yes
23.0,female,Bachelor,90987.0,0,RENT,6000.0,PERSONAL,6.03,0.07,4.0,587,Yes
33.0,male,High School,385074.0,12,MORTGAGE,14000.0,VENTURE,7.91,0.04,5.0,604,Yes
26.0,male,High School,47745.0,4,MORTGAGE,5459.0,DEBTCONSOLIDATION,7.87,0.11,6.0,670,Yes
23.0,female,Associate,108628.0,0,MORTGAGE,17000.0,VENTURE,10.44,0.16,4.0,696,Yes
26.0,male,High School,53808.0,3,RENT,8400.0,MEDICAL,14.5,0.16,3.0,611,No
27.0,male,Associate,53623.0,4,RENT,16000.0,EDUCATION,10.78,0.3,5.0,659,No
51.0,male,High School,70619.0,28,RENT,1500.0,MEDICAL,19.03,0.02,22.0,645,No
30.0,female,High School,116044.0,12,MORTGAGE,17000.0,EDUCATION,10.62,0.15,10.0,627,No
27.0,female,Bachelor,73002.0,8,RENT,3000.0,VENTURE,11.71,0.04,6.0,668,No
21.0,male,Associate,36040.0,0,RENT,6000.0,HOMEIMPROVEMENT,10.62,0.17,3.0,636,No
25.0,female,Associate,29751.0,1,RENT,13250.0,VENTURE,10.37,0.45,2.0,654,No
23.0,female,Bachelor,79253.0,0,RENT,7000.0,EDUCATION,11.16,0.09,4.0,574,Yes
58.0,male,Associate,59833.0,33,MORTGAGE,7500.0,MEDICAL,13.55,0.13,24.0,581,No
23.0,male,High School,120930.0,0,MORTGAGE,15000.0,MEDICAL,13.39,0.12,3.0,544,Yes
21.0,male,Bachelor,67281.0,0,RENT,4800.0,EDUCATION,11.12,0.07,4.0,694,Yes
29.0,male,Master,76121.0,7,MORTGAGE,6000.0,MEDICAL,5.95,0.08,8.0,691,No
22.0,male,High School,60747.0,0,RENT,25000.0,VENTURE,10.36,0.41,2.0,634,No
34.0,female,Bachelor,65520.0,7,RENT,7800.0,VENTURE,14.84,0.12,6.0,619,No
31.0,male,High School,59620.0,9,RENT,6000.0,HOMEIMPROVEMENT,10.59,0.1,9.0,568,No
25.0,female,High School,44060.0,3,MORTGAGE,6000.0,PERSONAL,7.88,0.14,4.0,601,Yes
22.0,female,Master,45554.0,2,RENT,5063.0,DEBTCONSOLIDATION,8.68,0.11,4.0,650,No
66.0,female,Bachelor,47014.0,44,RENT,11000.0,MEDICAL,5.42,0.23,19.0,743,No
25.0,male,Bachelor,34602.0,0,RENT,12067.0,DEBTCONSOLIDATION,13.46,0.35,5.0,644,No
22.0,male,High School,39880.0,4,RENT,4400.0,PERSONAL,8.49,0.11,4.0,628,Yes
37.0,male,Associate,30023.0,16,RENT,5000.0,DEBTCONSOLIDATION,14.65,0.17,15.0,629,Yes
32.0,female,Bachelor,61071.0,10,RENT,4000.0,DEBTCONSOLIDATION,11.85,0.07,8.0,641,Yes
23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No
28.0,male,Doctorate,81690.0,4,RENT,9401.0,DEBTCONSOLIDATION,9.29,0.12,8.0,600,Yes
37.0,male,Associate,25182.0,16,OWN,3000.0,VENTURE,12.69,0.12,17.0,674,Yes
25.0,female,Master,103168.0,1,RENT,20000.0,MEDICAL,17.39,0.19,2.0,662,No
21.0,female,Bachelor,43373.0,0,MORTGAGE,1500.0,MEDICAL,9.63,0.03,4.0,640,Yes
22.0,male,Bachelor,36130.0,0,RENT,8000.0,DEBTCONSOLIDATION,14.42,0.22,4.0,607,No
22.0,male,Associate,75406.0,0,MORTGAGE,5000.0,VENTURE,8.59,0.07,4.0,658,Yes
23.0,male,Associate,42756.0,3,RENT,10000.0,EDUCATION,5.79,0.23,2.0,568,Yes
34.0,male,Associate,483174.0,12,MORTGAGE,12846.0,HOMEIMPROVEMENT,7.6,0.03,8.0,491,Yes
26.0,female,Bachelor,85160.0,2,MORTGAGE,16000.0,EDUCATION,8.96,0.19,6.0,529,Yes
22.0,female,Associate,36713.0,1,RENT,12000.0,EDUCATION,7.45,0.33,3.0,585,No
29.0,female,Bachelor,99366.0,8,RENT,17122.0,VENTURE,20.0,0.17,10.0,697,No
29.0,male,Bachelor,85250.0,8,RENT,4350.0,EDUCATION,11.01,0.05,10.0,624,Yes
22.0,male,Master,23145.0,0,RENT,6000.0,HOMEIMPROVEMENT,7.66,0.26,3.0,673,No
29.0,female,High School,118606.0,4,MORTGAGE,14000.0,MEDICAL,9.54,0.12,5.0,624,Yes
24.0,male,High School,28861.0,1,RENT,8833.0,PERSONAL,9.14,0.31,3.0,609,No
30.0,male,Bachelor,229465.0,8,MORTGAGE,11426.0,DEBTCONSOLIDATION,17.19,0.05,9.0,655,No
28.0,female,Bachelor,49400.0,4,MORTGAGE,1900.0,EDUCATION,5.99,0.04,10.0,624,Yes
22.0,male,High School,26244.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.11,3.0,667,Yes
28.0,male,Master,24812.0,7,RENT,8000.0,MEDICAL,12.04,0.32,7.0,649,No
23.0,male,Bachelor,94603.0,2,RENT,5000.0,HOMEIMPROVEMENT,6.62,0.05,4.0,670,No
25.0,male,High School,70759.0,3,RENT,5990.0,PERSONAL,5.85,0.08,5.0,631,No
25.0,male,Bachelor,80492.0,4,RENT,24000.0,EDUCATION,6.99,0.3,3.0,602,No
23.0,female,High School,39957.0,1,RENT,3000.0,VENTURE,10.0,0.08,2.0,641,Yes
35.0,female,High School,36986.0,12,RENT,11513.0,MEDICAL,11.93,0.31,12.0,578,No
24.0,male,Master,65771.0,3,RENT,2400.0,MEDICAL,13.49,0.04,4.0,656,No
27.0,male,Bachelor,41990.0,5,RENT,10000.0,MEDICAL,16.77,0.24,7.0,609,No
25.0,female,High School,63508.0,0,RENT,12000.0,MEDICAL,12.21,0.19,4.0,597,Yes
32.0,male,Master,88683.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,15.62,0.07,8.0,645,Yes
28.0,male,Doctorate,55043.0,4,MORTGAGE,10175.0,EDUCATION,12.69,0.18,9.0,727,No
36.0,female,Master,24901.0,12,RENT,4375.0,VENTURE,10.74,0.18,17.0,618,Yes
22.0,male,High School,54438.0,0,RENT,4000.0,HOMEIMPROVEMENT,5.99,0.07,4.0,661,No
24.0,female,Master,106097.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.25,0.19,5.0,585,Yes
22.0,male,Associate,129448.0,3,RENT,10000.0,VENTURE,7.23,0.08,4.0,671,Yes
23.0,male,Associate,83384.0,0,RENT,5000.0,PERSONAL,7.49,0.06,2.0,664,No
25.0,male,High School,69803.0,5,RENT,10400.0,PERSONAL,11.66,0.15,4.0,522,Yes
30.0,male,Bachelor,54391.0,9,RENT,12000.0,DEBTCONSOLIDATION,16.43,0.22,6.0,658,No
38.0,female,Associate,40430.0,16,RENT,2000.0,VENTURE,16.89,0.05,14.0,651,No
22.0,female,Associate,42132.0,0,RENT,11000.0,HOMEIMPROVEMENT,15.99,0.26,3.0,528,No
28.0,female,High School,80123.0,6,RENT,10000.0,DEBTCONSOLIDATION,15.7,0.12,5.0,627,No
52.0,female,Bachelor,59758.0,26,RENT,7399.0,MEDICAL,13.04,0.12,20.0,751,No
25.0,male,Associate,25919.0,3,RENT,2800.0,HOMEIMPROVEMENT,15.21,0.11,4.0,607,No
23.0,male,High School,13256.0,0,RENT,2100.0,VENTURE,12.21,0.16,3.0,601,No
23.0,male,High School,58467.0,2,RENT,7000.0,EDUCATION,8.94,0.12,3.0,617,No
37.0,female,High School,41699.0,14,RENT,12000.0,PERSONAL,11.33,0.29,13.0,601,No
22.0,female,Bachelor,16020.0,0,RENT,4000.0,PERSONAL,10.37,0.25,4.0,625,No
33.0,male,Bachelor,40541.0,8,RENT,13881.0,VENTURE,13.54,0.34,9.0,678,No
22.0,female,Associate,20188.0,0,RENT,4750.0,EDUCATION,13.16,0.24,3.0,687,No
38.0,male,High School,68241.0,15,RENT,22000.0,HOMEIMPROVEMENT,10.75,0.32,15.0,625,No
39.0,male,High School,67282.0,18,RENT,24000.0,HOMEIMPROVEMENT,12.53,0.36,11.0,655,No
24.0,male,Bachelor,84396.0,3,RENT,15000.0,VENTURE,13.24,0.18,4.0,570,Yes
21.0,male,High School,14858.0,0,OWN,2000.0,MEDICAL,11.12,0.13,3.0,589,No
27.0,female,High School,129772.0,4,MORTGAGE,24000.0,PERSONAL,20.0,0.18,10.0,690,No
27.0,male,Associate,40338.0,3,RENT,12000.0,MEDICAL,10.75,0.3,5.0,646,No
28.0,male,Associate,130170.0,9,RENT,20000.0,PERSONAL,15.31,0.15,7.0,664,No
24.0,male,Bachelor,15503.0,3,RENT,2500.0,VENTURE,13.11,0.16,2.0,635,No
25.0,male,Associate,92183.0,2,MORTGAGE,20000.0,EDUCATION,6.54,0.22,2.0,653,No
24.0,female,Associate,86284.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.82,0.06,3.0,647,No
27.0,female,Master,168741.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.57,0.04,5.0,634,Yes
25.0,female,Master,123310.0,3,MORTGAGE,13913.0,DEBTCONSOLIDATION,8.34,0.11,3.0,648,No
23.0,male,Master,77089.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.99,0.26,3.0,544,No
27.0,female,Associate,35359.0,2,MORTGAGE,1600.0,VENTURE,13.49,0.05,8.0,661,No
22.0,female,Bachelor,79032.0,0,MORTGAGE,6500.0,EDUCATION,11.01,0.08,2.0,520,Yes
26.0,female,Bachelor,73033.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.27,0.14,4.0,593,Yes
23.0,male,Master,97966.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.99,0.16,3.0,669,No
40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No
28.0,male,High School,61285.0,5,RENT,9000.0,MEDICAL,11.01,0.15,7.0,638,No
22.0,male,High School,45613.0,2,RENT,10000.0,PERSONAL,11.01,0.22,2.0,689,No
22.0,male,High School,40469.0,0,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.15,4.0,596,No
22.0,female,Master,45499.0,0,RENT,3000.0,DEBTCONSOLIDATION,20.0,0.07,2.0,643,No
26.0,female,Bachelor,69341.0,0,RENT,4363.0,DEBTCONSOLIDATION,10.92,0.06,4.0,675,No
26.0,male,High School,79616.0,0,MORTGAGE,10800.0,MEDICAL,12.21,0.14,3.0,661,No
22.0,male,Bachelor,72943.0,1,MORTGAGE,12900.0,PERSONAL,11.14,0.18,4.0,600,Yes
26.0,female,Bachelor,66718.0,2,MORTGAGE,4500.0,VENTURE,8.49,0.07,3.0,582,Yes
27.0,male,Bachelor,48535.0,7,OWN,9900.0,HOMEIMPROVEMENT,6.54,0.2,5.0,686,Yes
25.0,male,Bachelor,63361.0,2,RENT,24000.0,PERSONAL,10.74,0.38,2.0,592,No
25.0,female,Associate,13092.0,1,RENT,1783.0,DEBTCONSOLIDATION,7.93,0.14,3.0,579,No
28.0,male,High School,46958.0,2,RENT,12000.0,PERSONAL,11.01,0.26,7.0,620,No
45.0,male,High School,84406.0,21,OWN,6000.0,VENTURE,7.9,0.07,13.0,693,No
24.0,male,Master,286727.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.66,0.02,2.0,570,No
27.0,female,Bachelor,89953.0,6,MORTGAGE,25000.0,PERSONAL,11.46,0.28,5.0,683,No
34.0,female,Bachelor,83619.0,7,RENT,12800.0,EDUCATION,15.7,0.15,10.0,593,No
25.0,male,Bachelor,39680.0,2,RENT,10000.0,VENTURE,12.99,0.25,2.0,564,No
29.0,male,Master,133055.0,11,MORTGAGE,8500.0,EDUCATION,7.51,0.06,10.0,658,Yes
27.0,male,High School,156750.0,4,MORTGAGE,11000.0,EDUCATION,9.62,0.07,5.0,659,Yes
23.0,male,High School,98967.0,5,RENT,25000.0,MEDICAL,11.36,0.25,3.0,566,No
37.0,female,High School,53603.0,15,RENT,9200.0,PERSONAL,12.84,0.17,13.0,719,No
27.0,male,Bachelor,44114.0,5,RENT,9300.0,EDUCATION,11.01,0.21,9.0,649,No
23.0,female,Associate,58433.0,4,RENT,15000.0,PERSONAL,11.23,0.26,4.0,653,No
23.0,female,Associate,68223.0,1,MORTGAGE,15000.0,PERSONAL,11.26,0.22,2.0,607,No
25.0,female,Associate,43536.0,5,RENT,6377.0,PERSONAL,15.4,0.15,4.0,614,No
28.0,male,High School,49234.0,5,RENT,15000.0,DEBTCONSOLIDATION,7.88,0.3,5.0,511,No
21.0,female,Master,29771.0,0,MORTGAGE,5000.0,EDUCATION,8.7,0.17,2.0,637,Yes
21.0,male,High School,29605.0,0,RENT,4000.0,MEDICAL,14.84,0.14,2.0,634,No
26.0,male,Bachelor,76928.0,0,OWN,20000.0,EDUCATION,9.62,0.26,3.0,616,Yes
21.0,female,Bachelor,55627.0,0,RENT,17475.0,DEBTCONSOLIDATION,9.91,0.31,2.0,628,No
25.0,male,Associate,59699.0,2,MORTGAGE,5000.0,MEDICAL,10.39,0.08,3.0,681,No
30.0,male,Bachelor,84767.0,8,MORTGAGE,10200.0,MEDICAL,12.42,0.12,6.0,623,Yes
23.0,female,High School,74473.0,0,RENT,20000.0,MEDICAL,11.14,0.27,2.0,460,No
22.0,male,Associate,79167.0,0,MORTGAGE,8427.0,VENTURE,11.95,0.11,4.0,637,Yes
24.0,female,Master,72830.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.27,4.0,651,Yes
23.0,male,Master,111805.0,0,MORTGAGE,2400.0,EDUCATION,12.69,0.02,2.0,697,Yes
